age,num_followers,country_of_origin,current_country_of_residence,personal_movement_delta,prior_country_of_employment,current_country_of_employment,employment_location_delta,total_num_employments,average_employment_length_months,prior_job_title_grade,current_job_title_grade,job_grade_delta,num_recommendations,num_licenses_certifications,num_skills
38,0.5,0,237,237,0,237,237,5,38.8,0,0,0.015463917525773195,10,0,13
38,0.5,0,237,237,0,237,237,5,38.8,0,0,0.015463917525773195,10,0,13
47,1,237,0,-237,237,237,0,7,40.714285714285715,0,0.75,0.042105263157894736,8,12,12
47,1,237,0,-237,237,237,0,7,40.714285714285715,0,0.75,0.042105263157894736,8,12,12
25,0,0,237,237,0,237,237,8,4.625,0,0,0.08108108108108107,0,8,12
28,0,0,0,0,0,237,237,5,4.8,0,0.25,0.25,0,0,8
32,0,0,0,0,0,237,237,4,25.25,0,0,0.029702970297029705,0,3,7
32,0,0,0,0,0,237,237,4,25.25,0,0,0.029702970297029705,0,3,7
27,0.75,0,237,237,217,237,20,6,12.333333333333334,0,0.25,0.08108108108108107,0,4,7
27,0.75,0,237,237,217,237,20,6,12.333333333333334,0,0.25,0.08108108108108107,0,4,7
46,0,0,237,237,0,237,237,6,68,0.25,0.5,0.022058823529411766,33,0,13
25,0.75,237,0,-237,237,237,0,6,83,0.75,1,0.030120481927710843,0,0,4
34,0,0,45,45,0,237,237,2,58.5,0.25,0,0.02564102564102564,20,0,7
34,0,0,45,45,0,237,237,2,58.5,0.25,0,0.02564102564102564,20,0,7
42,0,143,82,-61,237,237,0,6,39.5,0.25,0.75,0.05063291139240506,33,0,6
42,0,143,82,-61,237,237,0,6,39.5,0.25,0.75,0.05063291139240506,33,0,6
28,0,0,237,237,0,237,237,5,52,0.25,1,0.05769230769230769,33,0,8
28,0,0,237,237,0,237,237,5,52,0.25,1,0.05769230769230769,33,0,8
38,0,0,209,209,0,237,237,5,48,0,0.5,0.0375,28,10,9
54,0,0,0,0,0,237,237,1,417,1,1,0.03597122302158273,0,0,13
54,0,0,0,0,0,237,237,1,417,1,1,0.03597122302158273,0,0,13
36,0,237,237,0,55,237,182,6,8.666666666666666,0,0,0.057692307692307696,28,0,13
32,0,112,237,125,112,237,125,5,41.6,1,0.75,0.057692307692307696,33,0,13
44,0.5,0,237,237,0,237,237,3,64.33333333333333,0,0,0.015544041450777204,0,0,4
27,0,0,0,0,0,237,237,6,19.833333333333332,0.25,0.25,0.05042016806722689,0,3,10
18,1,0,237,237,0,237,237,4,14.75,0,0,0.05084745762711864,0,4,6
18,1,0,237,237,0,237,237,4,14.75,0,0,0.05084745762711864,0,4,6
31,0.75,0,0,0,0,237,237,9,9.444444444444445,0.25,0.25,0.07058823529411765,0,0,10
31,0.75,0,0,0,0,237,237,9,9.444444444444445,0.25,0.25,0.07058823529411765,0,0,10
27,1,0,237,237,0,237,237,5,11.2,0.25,0.25,0.10714285714285714,0,7,8
40,0,0,237,237,0,237,237,6,25.166666666666668,0.25,0.75,0.07947019867549668,32,4,11
22,1,237,237,0,237,237,0,2,8.5,0,0,0.1764705882352941,0,0,7
22,1,237,237,0,237,237,0,2,8.5,0,0,0.1764705882352941,0,0,7
33,0,0,0,0,0,237,237,6,24.333333333333332,0,0.75,0.08219178082191782,23,0,11
38,0,209,0,-209,209,237,28,10,20.5,0.25,0,0.014634146341463415,28,4,13
38,0,209,0,-209,209,237,28,10,20.5,0.25,0,0.014634146341463415,28,4,13
20,0.5,103,237,134,103,237,134,4,25.75,0,0,0.029126213592233007,0,0,4
20,0.5,103,237,134,103,237,134,4,25.75,0,0,0.029126213592233007,0,0,4
29,0,0,113,113,0,237,237,2,53,0.5,0.5,0.08490566037735849,0,0,7
22,0.5,0,200,200,0,237,237,2,22.5,0,0,0.06666666666666667,0,0,0
22,0.5,0,200,200,0,237,237,2,22.5,0,0,0.06666666666666667,0,0,0
32,0,45,40,-5,0,237,237,3,43,0,0,0.023255813953488372,0,0,0
32,0,45,40,-5,0,237,237,3,43,0,0,0.023255813953488372,0,0,0
32,0,0,237,237,0,237,237,1,45,0.25,0.25,0.13333333333333333,0,0,0
32,0,0,237,237,0,237,237,1,45,0.25,0.25,0.13333333333333333,0,0,0
24,0.25,0,237,237,0,237,237,1,47,0.5,0.5,0.19148936170212766,0,0,4
24,0.25,0,237,237,0,237,237,1,47,0.5,0.5,0.19148936170212766,0,0,4
22,1,45,237,192,45,237,192,1,81,0.5,0.5,0.1111111111111111,0,0,0
22,1,45,237,192,45,237,192,1,81,0.5,0.5,0.1111111111111111,0,0,0
31,0,0,237,237,0,237,237,2,27.5,0,0.25,0.1090909090909091,0,0,4
33,0.5,0,237,237,0,237,237,1,132,0,0,0.022727272727272728,0,0,0
22,0,0,237,237,0,237,237,1,186,0,0,0.016129032258064516,0,0,0
